post_id,url,description,create_time,digg_count,share_count,collect_count,comment_count,play_count,video_duration,hashtags,profile_username,profile_followers,is_verified,region,_search_keyword,_platforms,_match_source,_topic,_transcript
7616093839962524958,https://www.tiktok.com/@repmikelevin/video/7616093839962524958,"Betting on whether a war will start. Betting on whether someone will be assassinated. Betting on whether a city gets hit with a nuclear weapon.   This is what has been allowed to flourish on prediction markets. It’s deeply immoral, it’s ripe for corruption, and it needs to be illegal.   Congress needs to stop this NOW.",2026-03-11T20:14:12.000Z,182,4,5,11,1631,71,,Rep. Mike Levin,12400,True,US,#politicalbetting,"polymarket, prediction_market","description, transcript",YES,"It's deeply, deeply immoral to be profiteering off war and off death. War is not a casino. This is not in any way, shape or form appropriate, and it really needs to be illegal. And if you take a look at the laws, because as a result of this, I looked at the laws that were on the books. I looked at the regulations that are supposed to be there, and a lot of it comes down to the CFTC. Needing to set these guardrails in place for the polymarkets of the world. And as you probably remember, CFTC was really gutted by Doge. Doge went after CFTC, and of course they're hamstrung to be able to regulate as it is, and now have even fewer resources. So they were supposed to come out with some guardrails on this, and they haven't. And in the absence of CFTC being able to do its job, Congress needs to step up and, I believe, create a statutory framework in the absence of any kind of regulatory framework to say very clearly and unequivocally that you should not be allowed to bet on war or death."
6919544970487532806,https://www.tiktok.com/@somepeoplelikeit/video/6919544970487532806,How you really bet on politics. #politics #politicalhumor #inauguration #inauguration2021 #fyp,2021-01-19T18:48:41.000Z,2667,45,31,115,15100,54,"politics, politicalhumor, inauguration, inauguration2021, fyp",Somepeoplelikeit,188800,False,US,#politicalbetting,polymarket,transcript,YES,"You just wait until the election. You just wait till the recount. You just wait till we see those voting machines. Well? You just wait till these court cases. They have affidavits. Affidavits? Oh, you just wait till the Supreme Court. How'd that Supreme Court thing go? You just wait for January 6th. You'll see. A lot of morons are going to prison, but Biden is still going to be president. Oh, you just wait for Inauguration Day. They're all going to be locked up. Oh, sure, yeah. Want to make a bet? No, because you're not going to pay me. But what we can do is go to polymarket.com. Check this out. Go to this link in my bio. Polymarket.com. Sign up. It's easy. That way, you put your money down, I put my money down. We both get odds. All right, signed up. That was easy. See, I told you. Polymarket's how you really bet on politics. But after this, it's totally going to be some unity, right? We'll see about that."
7624838089680227591,https://www.tiktok.com/@dailysnipzone/video/7624838089680227591,aint no way we got bets on THIS 😭🥀 || Get $20 on the Polymarket app with the code CLIP20 #viralitypoly #foryou #xybca #adinrossclips #adinross ,2026-04-04T09:46:10.000Z,10,1,1,0,368,21,"viralitypoly, foryou, xybca, adinrossclips, adinross",Snip Zone,6,False,PH,#bettingmarkets,polymarket,description,YES,what the fuck oh nah you're you're insane brandy i go out chat is there epstein shit on here like what could you bet on on this stuff right well trump admin released this is crazy what is jeffrey epstein confirmed to be allowed before 2027 i go like yes let's get that polido going
7621687118909295886,https://www.tiktok.com/@theathletic/video/7621687118909295886,"""If the NBA and the NFL get in bed with these prediction markets, they are knowingly corrupting the sport."" — Sen. @ChrisMurphyCT tells @Pablo Torre Finds Out to turn back the clock on prediction markets. #nba #giannisantetokounmpo #milwaukeebucks #adamsilver ",2026-03-26T21:58:48.000Z,931,13,20,16,14200,105,"nba, giannisantetokounmpo, milwaukeebucks, adamsilver",The Athletic,238200,True,US,#bettingmarkets,prediction_market,"description, transcript",YES,"You're obviously a basketball fan. I grew up an enormous fan of the NBA. I remain so despite many things that worry me. One of which as the commissioner of the league, Adam Silver saying that on the one hand, we welcome the business of prediction markets on the other hand, we would like control over how to solve for those consequences, the unintended consequences that we were, that we're talking about. He says, quote, and this is at the Sloan conference where I also was. I don't think it's one that you can necessarily turn the clock back on. I think, how do you assess a perspective like that? Oh, I think we absolutely turn back the clock. I mean, the clock hasn't, you know, run the dial many times. This is a really recent phenomenon and the prediction market problem in sports is a specific and acute one. Okay. If the only bet you can place is on the outcome of a game, we still acknowledge that there's, you know, a lot of randomness that happens in that game. That is not, unless somebody is really on the take, a knowable event, but. Giannis is, you know, a big investor now in Cal, she, and the bets on Cal, she are not just bets on, you know, who wins the bucks games, but bets on where Giannis is going to play next, right. What the trade structure is going to look like if he ends up getting dealt and Giannis has tons of, of control over that. There are bets on who is going to be in the starting lineup. That's not a random question. That's a question that the coach and the coach's kid and nephew probably know. So if the NBA and the NFL get in bed with these prediction markets, they are knowingly corrupting the sport."
7625684654875495710,https://www.tiktok.com/@sailingarborist/video/7625684654875495710,The insider trading continues #trading #satire #trump #polymarket #gambling ,2026-04-06T16:31:26.000Z,8,,0,2,534,17,"trading, satire, trump, polymarket",SAILING ARBORIST,2535,False,US,#bettingmarkets,polymarket,"description, hashtags, transcript",YES,so the poly market bets are going to kind of crazy wood truck it's all coming out when he said praise to Allah on east so somebody made like 14 million dollars betting that he would say that and apparently now there's a lot of other evidence coming out that there's like four or five other incidences where weird things have happened so i guess we'll keep you updated follow along
7620539991889841422,https://www.tiktok.com/@yahoofinance/video/7620539991889841422,DraftKing shares climbed on Monday as U.S. Senators are reportedly proposing a bill to ban sports betting on prediction markets.  (Disclosure: Yahoo Finance has a partnership with Polymarket.),2026-03-23T19:47:42.000Z,497,65,60,25,34300,26,,Yahoo Finance,735900,True,US,#bettingmarkets,"polymarket, prediction_market","description, transcript",YES,"DraftKings shares are climbing, with U.S. senators reportedly proposing a bill to ban sports betting on prediction markets. The bipartisan legislation is said to prevent prediction market exchanges, such as CalShe and PolyMarket, from listing contracts related to sporting events. Sponsors of the bill say prediction markets violate state consumer protections. The proposal will mark the first bipartisan Senate bill to regulate prediction markets."
7625882167595289887,https://www.tiktok.com/@blitzclip25/video/7625882167595289887,Polymarket Backlash ERUPTS Over Gross Bets On Fate Of US Pilots Shot Down By Iran#news #new #breakingnews #usa #viral ,2026-04-07T05:17:45.000Z,0,,0,0,102,120,"news, new, breakingnews, usa, viral",BlitzClip001,11400,False,US,#bettingmarkets,polymarket,description,YES,"Polly market's getting a little bit more bad press for another thing that they allowed people to place bets on potentially get rich or lose everything they have on. They've done like when Israel would be hit by a missile and all that. They decided to do when the downed airman would be rescued. You can bet on it. I mean, he might not have been rescued at all. He might have died. He was fleeing for his life across the mountains of Iran being pursued by thousands or tens of thousands of Iranian soldiers. But wouldn't it be fun if we bet on whether he lives or dies? And so you could do that on Polly market. And they seem to agree at one point, I guess, that the pilots would be rescued by April 4th. That ended up not being the case. I think it was on the 5th or whatever. So a lot of people probably lost a lot of money. I don't have a ton of sympathy for necessarily considering what they're voting or betting on. And yeah, so some people have an issue with it, not just me. Seth Moulton, a former Marine, by the way, Democratic representative from Massachusetts, says there's an ongoing search and rescue. This is back before he was rescued. There's an ongoing search and rescue operation for a missing American service member whose plane was shot down over Iran. Their safety is unknown. They could be your neighbor, a friend, a family member, and people are betting on whether or not they'll be saved. This is disgusting. Quick reminder too that Donald Trump Jr. is an investor in this dystopian death market and may have access to intelligence that isn't public yet. Oh, no, Seth, way ahead of you. Donald Trump Jr. is definitely betting on all of this stuff. Probably a lot of people in the White House are betting on that and just making bank, just on the fact that they, for some reason, are in a position to have this information. And Polly market was like, no, no, no, we had nothing to do with this. We took this market down immediately as it does not meet our integrity standards. It should not have been posted, which I could not agree more with. And we are investigating how this slipped through our internal safeguards. So look, is it possible that Polly market had nothing to do with it going up? Maybe."
7621297599919770883,https://www.tiktok.com/@bbcnews/video/7621297599919770883,"Predictions markets have exploded in popularity over the last year, hosting more than $44bn in trades. #Kalshi #Polymarket #Gambling #Betting #USNews #BBCNews",2026-03-25T20:47:10.000Z,6426,623,386,88,209600,60,"kalshi, polymarket, usnews, bbcnews",BBC News,15100000,True,US,#bettingmarkets,"kalshi, polymarket, prediction_market","description, hashtags, transcript",YES,"So you might have bet on your favorite sports team, or even tried your hand at online poker. But have you ever bet on nuclear war? Or what about the chances of the conflict between the U.S., Israel and Iran ending by the end of the month? Welcome to the world of prediction markets. Here in the U.S., sports betting was largely illegal until 2018, and gambling on elections was off-limits until 2024. But here I am at a bar in Washington, D.C., run by the world's largest prediction market, where patrons are betting on real-life events in real time. These are the kinds of wagers people could be making right now. PolyMarket users have wagered more than $500 million on predictions about the Iran war in recent months. And in January, an anonymous gambler made nearly half a million dollars on the capture of Venezuela's president just before it was officially announced. Critics are calling for a crackdown, flagging concerns about potential war profiteering and insider trading. They want tougher enforcement of U.S. rules that bar trading related to terrorism, war and assassination. But for now, PolyMarket at least seems to be betting that those questions are still fair game."
7625734237857074445,https://www.tiktok.com/@cnbc/video/7625734237857074445,"The Commodity Futures Trading Commission said it was suing Arizona, Connecticut and Illinois over its ability to exclusively regulate prediction markets. The CTFC’s lawsuits come amid mounting scrutiny of prediction markets on Capitol Hill and elsewhere as betting platforms skyrocket in popularity. Read more at the #linkinbio or the link on screen. #CNBC",2026-04-06T19:43:43.000Z,230,7,21,17,18300,109,cnbc,cnbc,1200000,True,US,#bettingmarkets,prediction_market,"description, transcript",YES,"The CFTC has filed suit against Arizona, Illinois and Connecticut, basically accusing these states of overstepping their authority by applying their own state gambling laws to prediction markets. You've got Cali and Polly Market Crypto Dotcom, Robin Hood and even sports betting companies like Draftkings, Vandal and Fanatics describing their offerings on prediction platforms as event contracts. Those are financial derivatives regulated by the Commodity Futures Trading Commission. But, of course, tribes, gambling regulators, many state attorneys general consider this gambling. Massachusetts and Nevada have even issued preliminary injunctions or temporary restraining orders against Cali and Coinbase, Polly Market. Nevada's is broader. It covers event contracts on sports, elections and entertainment. So far, the CFTC has not sued those states. Arizona's attorney general has launched criminal charges against Cali for running an illegal gambling enterprise. And Cali, she told me, look, those legal arguments are seriously flawed. The company insists it is subject only to federal regulators. Quote, it's very different from what state regulated sports books and casinos offer their customers. We're confident in our legal arguments. Cali and CNBC, of course, have a business relationship. There are class action lawsuits. There are private lawsuits based on 300 year old gambling laws. There are tribal suits. And at the federal level, the decisions are split when it comes to these motions for restraining orders or preliminary injunctions. States have won 14 but lost two. All of this is irrelevant in the face of this Goliath, which is the CFTC action against the states and what this really means in terms of elevating the arguments in a federal preemption sort of way, Carl."
7625022706660003086,https://www.tiktok.com/@markus.markets/video/7625022706660003086,"Some politicians want to ban them, and others don’t because they inside a trade on them themselves lol😭 #polymarket #kalshi #predictionmarkets #polymarketcode",2026-04-04T21:42:55.000Z,26,,2,3,691,70,"polymarket, kalshi, predictionmarkets, polymarketcode",Markus.markets,8248,False,US,#bettingmarkets,"kalshi, polymarket","description, hashtags",YES,
7519244435822071095,https://www.tiktok.com/@gannonbreslin/video/7519244435822071095,Has prediction market betting gotten out of control? #betting #fed #fomc #economy #market #stocks #polymarket @Polymarket #investing #finance,2025-06-23T20:29:32.000Z,15400,1171,619,152,385400,21,"fed, fomc, economy, market, stocks, polymarket, investing, finance",Gannon | Building Snowball,5846,False,US,#bettingmarkets,"polymarket, prediction_market","description, hashtags",YES,
7625663137101909261,https://www.tiktok.com/@cnbc/video/7625663137101909261,CFTC Chairman Michael Selig discusses the agency's lawsuits against three states over its ability to exclusively regulate prediction markets. Read more at the #linkinbio or the link on screen. #CNBC,2026-04-06T15:08:09.000Z,141,1,11,5,12600,78,cnbc,cnbc,1200000,True,US,#predictionmarket,prediction_market,description,YES,they would argue that you're trying to nullify effectively their powers uh... and that you are pretending in one instance uh... that that what you're calling derivatives trading is actually sports betting right that that that is that's the heart of what this case is about that is the heart of what the case is about and and it's a question that's a technical one as to the applicability of federal law to these activities and when an exchange comes in and registers with a with the CFTC and obtains a license to offer derivatives they are permitted to offer derivatives on sports and on politics and the fact that there's state laws that permit casinos and sports books to offer it in some states and not in other states that's a state law issue the question as to whether these products are permitted under the state laws that's a separate issue but the the federal laws permit it and so when you're uh... talking about a federally regulated derivatives exchange it's able to offer those products across the country under a federal regulatory framework and we're happy to engage with the states on what the policy should look like we actually have advance notice of proposed rulemaking out there so the state should engage with us and work with us as should every other stakeholder but this question of the applicability of the law it's black letter it's in our statute and so as chairman of the agency I have to enforce that
7625821580995595534,https://www.tiktok.com/@cultofdollar/video/7625821580995595534,Prediction Markets - Trump to Praise Allah Again by April 15 #Polymarket #News #investing,2026-04-07T01:22:50.000Z,1,,0,0,102,80,"polymarket, news, investing",Cult of the Almighty Dollar 💲,526,False,US,#predictionmarket,"polymarket, prediction_market","description, hashtags",YES,"Let us engage in some degenerate gambling behavior. Hello, friends. I have a pimple. In case you- in case anyone doesn't know what that is, it's a little- little sticker that makes them go away. They're popular with the girlies. Let's go to Polly Market. I had an idea. Will Trump convert to Islam by 2027? Okay, hmm. Will Trump endorse J.D. Vance for president before 2027? No fucking shot. J.D. who? I don't know him that well. He's a great guy. He's my vice president, I hear. This is the closest thing to what I was thinking. Ends in eight days. Will Trump praise Allah again? Will Trump praise Allah again by April 15th? Praise me to Allah. God damn. Yes. I think- I think he does it again. Honestly, this is not a- this is not the worst bet I've seen on here. Don't gamble on Polly Market. Fucking degenerate ass behavior. It's- it's already bad enough that we're gambling with the stocks. Praise be to Allah. I think someone should put up, like, a plot twist. Trump actually converts to Islam by 2027. I don't know. Maybe he hangs out with Mike Tyson."
7623836001064029454,https://www.tiktok.com/@cryptoaudiking/video/7623836001064029454,"Polymarket: Predict the future, earn cash! Rumors of AI bots & VPN needs. Beware of scams! #Polymarket #PredictionMarkets #AI #Trading #ScamAlert",2026-04-01T16:58:04.000Z,1,,0,0,231,70,"polymarket, predictionmarkets, ai, trading, scamalert",CryptoAudiKing,1987,False,US,#predictionmarket,polymarket,"description, hashtags, transcript",YES,"Imagine $100 of you predicting the future pays out an amazing $25,000. That my friends is what people are doing on poly market. You see it on the screen right here. This is the official website. You probably have heard it left and right everywhere. It's making some noise. Some big people are on here. A lot of a lot of people are on here as well making some crazy money. I don't know if you've seen social media, but there's also bots that AI people are making for them to create their trades. But hey, I don't know if that's actually true or not. I don't know if it's actually working, but right now we're going to be talking about poly market. You do need a VPN. If you are in the US, you will not have access to this. So I would suggest you also getting Nord VPN. Now this official website will be down below in the description. Don't fall for any scams because you will get hacked and your funds will get drained. Okay."
7623972438375681311,https://www.tiktok.com/@philprazan/video/7623972438375681311,This may be the last year prediction markets like Kalshi and Polymarket are legal in Texas with coming scrutiny by the leader of the Texas Senate.  . . . #texas #predictionmarkets #polymarket #kalshi #marchmadness ,2026-04-02T01:47:10.000Z,50,,1,4,526,88,"texas, predictionmarkets, polymarket, kalshi, marchmadness",Phil Prazan,3560,True,US,#predictionmarket,"kalshi, polymarket, prediction_market","description, hashtags, transcript",YES,"Many of you may be betting on March Madness games in Texas with prediction markets like Polly Market and Cal Sheet. This may be one of the last years you'll be able to do that if arguably the most powerful state lawmaker has his way. Right now Texans can make money from prediction markets betting on the outcomes of games and current events. The platforms operate under the Federal Commodities Futures Trading Commission. Now remember most gambling and sports betting in Texas is against the law. The President of the Texas Senate and the driving force of a lot of legislation, Lieutenant Governor Dan Patrick, named prediction markets as an item in his interim study topics. So pretty much homework for lawmakers this year so in January they can make new laws. And he is very clear how he sees these new platforms. Writing the State Affairs Committee will study quote closing gambling loopholes. Then going on to write senators must study the sudden inundation of prediction market gambling and the exploitation of federal law to circumvent Texas gambling prohibitions by allowing users to place bets on the outcome of elections and other events. Examine the relationship between federally regulated derivative markets and state prohibited gambling and make recommendations to ensure the integrity of Texas elections and Texas sports. Signaling new rules are going to be coming. What do you think about this? Should these prediction markets be legal in Texas? Let me know in the comments and follow me for more Texas updates."
7625668484751576350,https://www.tiktok.com/@solestraveling/video/7625668484751576350,"#duet with @The Daily Show  So, apparently I was on @thedailyshow during @Lewis Black's segment about prediction markets.  Yep, they are a scam. You will never convince me otherwise.  #thedailyshow #predictivemarkets #kalshi #polymarket ",2026-04-06T15:28:54.000Z,5,,0,0,30,42,"duet, thedailyshow, predictivemarkets, kalshi, polymarket",Elise,633,False,US,#predictionmarket,"kalshi, polymarket, prediction_market","description, hashtags, transcript",YES,"Since the dawn of time, humans have wondered what the future holds. Will I get rich? Will I live long? Will they ever bring back Milf Manor? These questions have stumped our greatest prophets. But now, thanks to the internet, we don't have to worry about the future. We can just bet on it. Now to an industry skyrocketing in popularity, prediction markets. The online platforms like Talshi and PolyMarket are where people bet money on the outcome of future events. You can bet on sports, you can bet on world events, you can bet on like what song will be on the charts next week."
7610440152380411166,https://www.tiktok.com/@fubarpac/video/7610440152380411166,"That one time when the Trump Administration blocked the regulation of Prediction Markets like Kalshi and Polymarket just to ensure Trump’s own g*mbl*ng project on Truth Social succeeds.  Last week, Commodity Futures Trading Commission’s (CFTC) chairman Michael Selig announced that his commission retains sole regulatory control of Kalshi, Polymarket and others and that any state-level regulation would be stopped.  Founders of the prediction markets argue that they are not g*mbl*ng, but rather trading - like Wall Street. They argue that in a c*sino, g*mbl*rs bet against ‘the house,’ but in prediction markets, bets are made between users. This is how they can justify avoiding regulations like other types of betting.  Of course they don’t mention the massive amount of money they collect (a fee on each transaction), or the fact that Kalshi (and maybe others) operates a separate entity which bets against users.  They also don’t mention any sort of education about g*mbl*ng add*ction, and they are not limited, the way c*sinos are, to advertising only to those over the age of 21. Trump’s own son Don Jr. serves as an advisor to Kalshi and an investor in Polmarket. What’s worse, Trump himself is working on launching a prediction market of his own on his social media platform Truth Social.  — FUBAR PAC is a registered Political Action Committee focused on expanding public understanding of critical policy issues through education, outreach, and advocacy to help communities engage more meaningfully in our democracy. We cannot monetize our content online, so you can support our work by following the l*nk in our b*o. ",2026-02-24T14:35:12.000Z,8400,562,709,92,58800,51,,FUBAR PAC,110800,False,US,#predictionmarket,"kalshi, polymarket, prediction_market","description, transcript",YES,"Hello, I'm Trump's CFTC chairman, Michael Selig. Today we're blocking states from regulating prediction markets like Cal-She and PolyMarket because it's not betting, it's trading. Hello, I'm the Press Corps. Those markets are just betting apps that allow teenagers to play, are rotten with insider trading, and have probably contributed to a spike in gambling addiction. So why do you actually want to keep them unregulated? Come on, Don Jr. is being paid by Cal-She and has investments in PolyMarket. But more importantly, President Trump is launching a new prediction market for his social media app, TruSocial. There, users can place bets using Kronos, a cryptocurrency Trump media has poured $6 billion into. And if it's used for unregulated betting, the price could soar."
7553877204187221278,https://www.tiktok.com/@deltatrendtrading/video/7553877204187221278,"Hmm… Creators delay an episode ABOUT prediction markets, WITH live prediction markets that allow anyone to bet on the appearance of certain keywords in the episode’s script, and they cite ‘procrastination’ as the cause. Doesn’t smell right to me. If the creators DID in fact trade these markets and/or alter the episode’s script to take advantage of long odds, I think they just made their message more powerful. What do you guys think? #southpark #jimmykimmel #kalshi #polymarket #greenscreensticker ",2025-09-25T04:21:58.000Z,8168,367,801,128,172000,121,"southpark, jimmykimmel, kalshi, polymarket, greenscreensticker",Thomas,93400,False,US,#predictionmarket,"kalshi, polymarket, prediction_market","description, hashtags, transcript",YES,"Did the writers of South Park just delay and rewrite an episode to make a bunch of money betting on what was going to be said in it? I think they might have, and I'm about to explain how and how I did the same thing. New episode of South Park was supposed to air exactly one week ago, but the creators delayed. The episode that was supposed to be released revolves entirely around prediction markets. Prediction markets are exactly what they sound like. They're markets where you're able to bet on all sorts of events. If you have better information than the masses about anything, like the next president, Oscar nominees, you name it, then you can make money. And it just so happens that only a couple days ago, all of the most popular prediction market sites created mention markets for this South Park episode. This market lets you bet on what the South Park characters will say during the prediction market episode. Some examples of words you could bet on were Tylenol, Ice, La Boo Boo, Trump, Elon, etc. So when everybody started blaming censorship for the delay in the release of the new South Park episode, suggesting that maybe the creators were removing some jokes that they thought might get them in trouble, I immediately thought, if I were one of the creators of South Park, the incentive is pretty high to stack up some long-shot bets and then change the script. Some of the words that wound up being said in this episode in resolving to yes on the prediction markets gave 10x return. You could bet $10,000 to be paid out $100,000. When the creators were asked why they delayed the episode, they just said that they procrastinated writing it. I'm not here to throw around accusations, but to me personally, that sounds like bullshit. If the creators actually did change the script to make some money, I genuinely don't think there's anything wrong with that. Firstly, it's not illegal, but what's more interesting is that the name of the episode was Conflict of Interest. The message of the episode was that these prediction markets create conflicts of interest, and I think the creators engaging in that conflict of interest would actually just make the episode hit a little bit harder. When you can bet on what will be said in a TV show or at a speech or what actions a public figure will take, there are bound to be some people who change their actions or their words or their scripts to make some money, and that might have been what we just saw here, I don't know. When I heard about this episode, I figured out a way to profit off of it too. Unfortunately, I didn't have advanced access to the script like the writers did, but I thought of something else that I'll explain right now."
7621889731478949142,https://www.tiktok.com/@theeconomist/video/7621889731478949142,"Prediction market platforms have been accused of being plagued by insider trading. But is this always a bad thing? Our data editor, Dan Rosenheck, argues that some forms of informed trading could be beneficial for everyone, even those who never place a bet. Tap the link to read more about the trades that have raised eyebrows #prediction #polymarket #kalshi #finance",2026-03-27T11:04:59.000Z,1936,89,284,27,33300,191,,The Economist,1400000,True,GB,#predictionmarket,"kalshi, polymarket, prediction_market","description, transcript",YES,"Is insider trading always bad? A network of linked accounts made almost a million dollars in the past two years betting on the timing of American and Israeli strikes on Iran. The accounts placed large bets on Polymarket, a prediction market, with a nearly perfect record of success, implying that the people behind them had advanced knowledge of war plans. Prediction market platforms have grown exponentially in recent years. These sites let you bet on pretty much anything. Most trading is on sports or big elections. But the outcomes of some markets are entirely, well, predictable, if you already know the answer. Should this type of informed trading be completely banned? In the stock market, trading on material non-public information is rightly illegal in most countries. These markets exist so that the public can invest their savings into companies. If informed trading were legal, ordinary investors would know they were at a disadvantage and stay out of the market completely, depriving firms of capital. But futures markets, which now include prediction markets, are different. They were originally built for industry members like wheat farmers to hedge their exposure to market prices, making use of their private knowledge. Because these markets don't have the same capital-raising function as the stock market does, America permits informed trading of futures. And in prediction markets, informed trading arguably offers benefits. Highly informed traders produce more accurate prices on these platforms. And the better prices on these platforms are, the more people know about what's going to happen. And everyone has access to this information, even people who never place a bet. For example, American importers who saw that prediction markets thought the Supreme Court was very likely to throw out Donald Trump's tariffs could have saved themselves a lot of money by delaying shipments from abroad. This doesn't mean that all informed trading in prediction markets is OK. The first exception is when the disclosure of information is harmful rather than helpful. This was the case in Iran. You can see that in the hours before the strike, a flurry of suspicious trades jacked up the price that an attack was imminent. These price surges could have alerted those operations' targets of looming military action against them. Another category requiring regulation is markets where traders can not only bet on outcomes, but also affect whether they happen. Sometimes these cases can be trivial, like someone betting that there'll be a streaker in the Super Bowl and then running onto the field naked themselves. But they can also be deadly serious. PolyMarket recently withdrew a market on the Artemis II crewed moon rocket exploding because it created a financial reward for sabotage. Regulators already require prediction markets to verify users' identities and to maintain market surveillance systems that hunt for suspicious activity. The platforms could make investigators' jobs easier by requiring verification of where money is coming from and where traders work. They could also forge platforms to add disclaimers on markets where some traders might know the outcome in advance so that everyone is aware of the risks. Informed trading in prediction markets leads to better forecasts for everyone. It needs careful regulation, but banning it altogether would be throwing out the baby with the bathwater."
7625511918232521997,https://www.tiktok.com/@sourcery.vc.pod/video/7625511918232521997,"Prediction markets are about to disrupt insurance ""The insurance industry can just be disrupted by a lot of these products"" - Vlad Tenev",2026-04-06T05:21:34.000Z,4,1,1,0,293,111,,Sourcery with Molly O’Shea,3023,False,US,#predictionmarket,prediction_market,"description, transcript",YES,"I mean, you look at even the big guys like Chicago Mercantile Exchange, Interactive Brokers. But really with Prediction Markets, it was the 2024 election that was, I think, ground zero. That was the time that everything changed, because up until that point, there wasn't an event big enough to actually bring in a lot of customers. And I think the presidential election just started it all, really, and created this new Prediction Markets super cycle. And a lot of it now is sports, but we see a world where Prediction Markets can disrupt multiple gigantic industries, not just sports. Like I was talking to someone last week, and you might know Robinhood just added weather Prediction Markets on the platform. And nobody really thinks of using weather Prediction Markets in this way, but you can trade and hedge fire risk. You can hedge hurricane risk. And if you think about the process of insuring yourself against a fire or a hurricane, it can be very expensive. And it's cumbersome. You have to talk to a broker on the phone. And the contracts that we have available right now are already competitive with some of those products. And this is before they get more bespoke and personalized. So I see a world where the insurance industry can just be disrupted by a lot of these products. So I think, yeah, there's a lot more to build. We're still pre-institutional adoption at large scale."
7622795740447837448,https://www.tiktok.com/@saumyatalks/video/7622795740447837448,Are we in a new era of doomsday partying? #polymarket #situationroom #postmodernism #neofuturism #predictionmarket ,2026-03-29T21:40:48.000Z,38,,5,0,778,65,"polymarket, situationroom, postmodernism, neofuturism, predictionmarket",SaumyaTalks,29200,False,US,#predictionmarket,"polymarket, prediction_market","description, hashtags, transcript",YES,"Polymarket just opened a pop-up bar in DC called the Situation Room, which is supposed to be like a sports bar, but for monitoring the situation. If any of you are unfamiliar, Polymarket is this online betting, gambling application that uses prediction markets to predict the outcomes of world events. Users can bet that the prediction market is correct or incorrect. You do this by buying shares, and then you can later sell them if you want to. It's a whole thing. Polymarket is crypto-based, which means it's entirely anonymous and has been known to be ripe for insider trading. This pop-up bar is in DC. Coincidence? I think not. While Polymarket has a very specific user database, because not everyone is drawn to betting on world events like that, I wouldn't necessarily place a bet on the Polymarket, but I would go to the bar if something big happened. Traditional bars and clubs would have served this purpose in the past, and do serve this purpose in other places. Bars, clubs, and partying have actually kind of been on the decline recently. Gen Z aren't partying as much as previous generations. I kind of wonder if there's so much going on in the world that people just don't feel like partying. That's what's interesting about the Situation Room, is that it's based on the assumption that there's a situation to monitor."
7625680113333472526,https://www.tiktok.com/@cnbc/video/7625680113333472526,"CFTC Chairman Michael Selig says that states are attempting to ""nullify federal law"" by limiting prediction markets. Watch the full interview at the #linkinbio or the link on screen. #CNBC",2026-04-06T16:14:00.000Z,69,,3,8,6062,57,cnbc,cnbc,1200000,True,US,#predictionmarket,prediction_market,description,YES,"Congress was very clear when it drafted the Commodity Exchange Act that the CFTC is the federal regulator and that there is a comprehensive federal regulatory scheme around the offering of derivatives contracts. And we've got a broad definition of the term commodity. The CFTC regulates commodity derivatives, and that includes events on sports, on politics, and virtually everything else except for onions and motion picture box office receipts. So when we saw these state regulators suing our exchanges, we had to step in. The fact that there's state laws that permit casinos and sports books to offer it in some states and not in other states, that's a state law issue. The question as to whether these products are permitted under the state laws, that's a separate issue, but the federal laws permit it. And so when you're talking about a federally regulated derivatives exchange, it's able to offer those products across the country under a federal regulatory framework."
7625741510448844062,https://www.tiktok.com/@jonnychartz/video/7625741510448844062,Insider #polymarket #insider #predictions #fyp ,2026-04-06T20:12:03.000Z,41,3,7,3,959,49,"polymarket, insider, predictions, fyp",Jonny Charts,913,False,US,#predictionmarket,polymarket,"description, hashtags, transcript",YES,"Trump literally praised Allah on Easter and you missed out on thousands of dollars. And this is a bet on poly market. Will Trump praise Allah on Easter and had you put $5 into this, you would have turned that into $5,000 poly market had this at a 1% chance to win. And while this does look sarcastic towards Iran, this was a real bet with a 1% chance to cash and people bet on it. And you can literally see what these insiders, these top insiders are betting on every single day on poly market because every single trade is public information. Now the problem for people like us is when you open the poly market app, you probably see this million plus personal waitlist and you can't use poly market. Well, I have a fix for everyone here. If you hit the I have an invite code button and enter this code PRB 20 this is a developer code I got from a friend at poly market. This will let you skip the entire million plus personal waitlist."
